Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 10:00:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:00:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,52.8,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,67.2,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,90.3,0.0,100.0,0.0
2025-06-01 10:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-JAM,0,0,450,0.55,1.75,29.2,0.0,100.0,0.0
2025-06-01 10:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:30:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,97.8,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 10:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STOP,0,0,450,0.55,1.75,13.8,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,27.9,0.0,100.0,0.0
2025-06-01 10:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,26.6,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-JAM,0,0,450,0.55,1.75,36.6,0.0,100.0,0.0
2025-06-01 11:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,5.9,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 11:15:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
